ï»¿Country Name,Year,EG.ELC.ACCS.ZS,SE.PRM.TENR,NY.ADJ.NNTY.KD.ZG,NY.ADJ.NNTY.PC.KD.ZG,NY.ADJ.AEDU.GN.ZS,NY.ADJ.ICTR.GN.ZS,SP.POP.DPND,SP.DYN.CBRT.IN,per_si_allsi.cov_q1_tot,per_si_allsi.cov_q5_tot,per_allsp.cov_pop_tot,per_sa_allsa.cov_pop_tot,SP.DYN.CDRT.IN,SE.XPD.PRIM.ZS,SE.XPD.SECO.ZS,GC.XPN.TOTL.GD.ZS,SH.XPD.EHEX.CH.ZS,NY.GDP.MKTP.CD,NY.GDP.MKTP.KD.ZG,NY.GDS.TOTL.ZS,SE.ADT.1524.LT.ZS,NV.IND.MANF.KD.ZG,SH.DYN.NMRT,SH.DYN.MORT,SP.POP.TOTL,SE.SEC.ENRL.TC.ZS,SE.PRM.ENRL.TC.ZS,EG.FEC.RNEW.ZS,AG.SRF.TOTL.K2,GC.TAX.TOTL.GD.ZS,NE.TRD.GNFS.ZS,SL.UEM.TOTL.NE.ZS,FP.WPI.TOTL
Latin America & Caribbean,2015,97.2527559213125,95.3985,-0.332026599798454,-1.39448483925683,5.19451226391209,18.0587757289316,49.933821284349,17.1003988056353,..,..,..,..,5.92271428516606,..,..,28.9708955770599,1.01497461232596,5.51699847805628E12,0.0836890139594288,18.2784442487618,98.29396,-2.08053309873199,9.9,18.3,631062657,16.39225,21.63688,27.602499585898,2.04254833921837E7,13.3478229998156,43.7103858971372,..,..
Latin America & Caribbean (excluding high income),2015,96.9512781330594,95.27221,-0.788192371684431,-1.87758756597151,5.24363905054268,18.201528593425,49.5115987803763,17.262525822035,..,..,..,..,5.74909211933736,36.68302,32.31004,29.785375916255,1.19137937503729,4.38747571176374E12,-0.337464871335555,17.8975885107844,98.26297,-2.59112264462799,10.2841907927667,19.1502465015961,556257851,16.97856,22.40652,30.0684226018708,1.66059109765625E7,13.1100809204198,43.5897325477081,..,..
Latin America & the Caribbean (IDA & IBRD countries),2015,97.1832154658975,95.4692,-0.326578409163005,-1.42170714020813,4.99835143768474,18.0602002416372,50.0639353102154,17.2683507067509,..,..,..,..,5.87031501500658,36.48986,32.31004,28.9900458603727,1.01531074235068,5.28963834093471E12,0.0440473082655899,18.1854277225936,98.26875,-2.19870628074128,9.99268438158358,18.4593530046968,614891969,16.56551,22.06926,27.8743588155754,2.02899969921875E7,13.3354878026496,42.7261298322405,..,..
Least developed countries: UN classification,2015,40.6793909367814,81.48956,5.75906945185396,3.27837944198197,..,..,79.5134149138922,32.525064739464,..,..,..,..,7.83018547471948,..,..,..,18.9450160247602,9.59826978203386E11,4.26402033848244,20.057175652143,76.13063,8.69421158643272,27.5691192678938,71.4193764034814,956631108,24.78171,37.96413,73.2195049215421,1.82656099990845E7,..,53.8283787422497,..,..
Low & middle income,2015,84.4994464785374,90.33713,3.55516476282531,2.22353510013507,3.01357300966402,34.9070661305823,54.5558987209908,20.6680904717867,..,..,..,..,7.45616989109636,..,..,22.9531863065716,1.50482036288885,2.66115433676755E13,3.88857695108619,31.1326371283566,90.04866,..,20.701400571051,45.8227430696726,6122845409,18.73945,25.09912,23.1287323219817,9.20408461592407E7,12.0102905669227,49.7510386880608,..,..
Low income,2015,34.3925841090338,79.98373,4.88415659383435,2.24925733268448,..,..,86.0427242290679,35.4531864113013,..,..,..,..,8.36701431379356,..,..,..,28.9940585609834,5.56848371132139E11,3.42767648560884,11.212825535635,72.17959,5.97550708136123,27.7,74.4,696058453,21.78917,39.79081,78.0130869427632,1.4681686000061E7,..,56.472468987414,..,..
Lower middle income,2015,83.5160467167243,90.28608,5.37799250840423,3.85383228415645,3.09248412798557,27.259228153485,57.527235058542,22.660524597587,..,..,..,..,7.52921195422514,..,..,..,3.19728376110184,5.83487933913292E12,5.65047138245014,24.0873782230926,88.63442,7.43263992265742,25.4,52.4,2889349899,23.36985,27.83073,39.7562892222708,2.03926090654297E7,..,51.387110161584,..,..
Middle East & North Africa,2015,97.8785921397276,93.73284,-4.42781221831787,-6.19786545706567,..,..,54.9253014265597,23.3174893974602,..,..,..,..,5.00212702729138,..,..,..,..,3.14715352519742E12,2.57432901175605,31.1178740503082,90.70042,1.84747027967649,13.3,24.2,428974903,14.68768,19.93845,1.55785661387381,1.1370619992218E7,..,79.7244529812893,10.5708783227731,..
Middle East & North Africa (excluding high income),2015,97.5233842703631,93.11965,0.534149255304911,-1.20904121885988,..,..,57.7293182469435,24.2360657633001,..,..,..,..,5.2892652365249,..,..,..,1.03177528974045,1.4441845385285E12,1.04390795452269,24.8438812733906,89.47768,-0.653467920178812,14.4192997323106,26.1332230080248,367449306,15.802,22.23253,2.53002685282472,8775231.9921875,..,57.3023342625133,11.9873664929799,..
Middle East & North Africa (IDA & IBRD countries),2015,97.4932158696792,93.12892,0.534149255304911,-1.1949774072072,..,..,57.509632804813,24.1399317400142,..,..,..,..,5.31089027602323,..,..,..,1.03177528974045,1.4313752093495E12,0.959090775450107,25.1916579671259,89.31974,-0.659056827557023,14.4642300368079,26.2058378357245,363027163,15.72211,22.21532,2.49043639165242,8769211.9921875,..,57.1531664548124,11.7925171911592,..
Middle income,2015,90.881637833171,92.62539,3.53966225730782,2.37108710084112,3.00969578779524,35.2410535848722,50.5157955084081,18.7716312620925,..,..,..,..,7.33933741999916,..,..,22.9792197957844,0.954348207069559,2.60606829451106E13,3.89578519897682,31.4278041722189,92.53836,..,19.0109258122611,38.9117512600007,5426786956,18.50824,23.25436,20.8124807166956,7.73591601591797E7,11.9913023171493,49.6516367397859,..,..
North America,2015,100,95.0143,3.36044390093275,2.57436785425446,..,..,50.7925463492694,12.238829702305,..,..,..,..,8.34544450449883,..,..,22.1022030072468,0,1.96862557935528E13,2.67703675293656,17.9083877785739,..,0.767454814011941,3.8,6.7,356937591,15.01378,14.66827,10.1761857899231,19820470,11.3550385588282,31.3057934000059,5.4577489134912,..
Not classified,2015,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
OECD members,2015,99.8980488141995,97.07858,3.24138422025517,2.57163323848779,..,..,52.5335372815808,11.8069719988339,..,..,..,..,8.45697562159502,24.41703,36.737225,27.876028509253,..,46749583061470,2.4363223096592,21.9272311293381,..,2.75028212950106,3.90123981659225,7.20322199789487,1284497900,13.75343,15.69742,12.0068867932521,3.65693511181641E7,15.4842050104123,56.4045062629712,6.76558983194789,..
Other small states,2015,71.0508740243404,83.16062,-2.31812397156939,-4.38658105701528,..,..,58.7817902939357,24.1763272463735,..,..,..,..,7.56723325896961,..,..,..,4.193728261295,3.70581353575521E11,2.74612774944241,39.4669716829974,88.07595,2.10328714267342,23.6279623644653,55.1017934937703,29396503,14.5102,23.78877,27.1397471615321,2072942.99911499,..,112.328505449384,..,..
Pacific island small states,2015,79.5159764612161,87.61088,..,..,..,..,64.3423010686205,24.1697700217088,..,..,..,..,5.94127197681474,..,..,30.3177108803378,22.0721512211966,8.58936946034644E9,3.27012743036505,..,..,1.4704612896272,10.9285399479138,25.5616037443771,2358955,..,23.9025,30.4078998422925,65150,22.9039104967961,102.951711505537,..,..
Post-demographic dividend,2015,99.9997111087969,96.87552,3.05287199310752,2.57813520491172,..,..,52.4723354408332,10.555338742747,..,..,..,..,9.37434760971079,23.290195,37.223745,27.8190193001986,..,4.42804179635566E13,2.11515661117471,21.8248115350844,..,1.70432573817827,2.86633305424851,5.14722419968463,1097735849,12.667,14.32447,11.7996619338235,3.35395105025387E7,15.441394347532,58.2821687495235,6.82491381033419,..
Pre-demographic dividend,2015,38.65741821424,75.9643,-0.439426776875834,-3.25894680610193,..,..,89.7250130039911,38.4562127713199,..,..,..,..,9.53799227195711,..,..,..,15.7275223891196,1.34461132386614E12,3.20430553605411,17.0188690651918,71.18181,1.44162050442655,29.2319882750918,84.153494942198,854646007,19.66066,35.38619,75.5825893846392,1.81623079922485E7,..,50.9586680710735,..,..
Small states,2015,76.0974934551665,85.27409,-2.08291572037581,-3.82773675127387,..,..,57.1612892232652,22.8084039188692,..,..,..,..,7.48213768900514,..,..,..,4.13179875825943,4.50032756389494E11,2.50959352430611,36.5055642076822,89.55284,1.87229849519788,21.4142115815411,48.6033314825725,38960406,14.99501,22.81219,24.1711814611926,2573082.99911499,..,109.195749417682,..,..
South Asia,2015,86.5139871367745,93.42407,6.81263529563768,5.44381693926898,..,..,54.4928339853237,20.5493937611289,..,..,..,..,7.09271972526047,42.410675,35.354345,..,2.0393258060501,2.6961168822516E12,7.61034591223952,27.7025323772305,87.48262,11.7035526870035,28.9,49.3,1744199944,30.44843,32.62597,38.2753846475636,5135333.06152344,..,41.1154514440596,..,..
South Asia (IDA & IBRD),2015,86.5139871367745,93.42407,6.81263529563768,5.44381693926898,..,..,54.4928339853237,20.5493937611289,..,..,..,..,7.09271972526047,42.410675,35.354345,..,2.0393258060501,2.6961168822516E12,7.61034591223952,27.7025323772305,87.48262,11.7035526870035,28.9447082636941,49.2829934417942,1744199944,30.44843,32.62597,38.2753846475636,5135333.06152344,..,41.1154514440596,..,..
Sub-Saharan Africa,2015,38.4256607372983,78.51745,1.34346322236767,-1.35998256846339,..,..,86.2911080257766,36.7407883678266,..,..,..,..,9.46668619566175,..,..,..,12.9372655708917,1.66506629422642E12,2.93687716480322,18.0424208618681,74.74567,1.41535587672415,28.5,81.4,1005850049,20.88875,37.59736,70.1273749790267,2.1767456000061E7,..,53.2162489355804,..,..
Sub-Saharan Africa (excluding high income),2015,38.4199437754081,78.51645,1.34346322236763,-1.3600261035163,..,..,86.2951520311244,36.7426219771248,..,..,..,..,9.46686886993129,..,..,..,12.9440800804963,1.66368878678845E12,2.93542786517148,18.0405882076311,74.74395,1.41208132239687,28.4744581041205,81.3409282654255,1005756630,20.89069,37.601,70.1438511628588,2.1766996000061E7,..,53.1191316034703,..,..
Sub-Saharan Africa (IDA & IBRD countries),2015,38.4256607372983,78.51745,1.34346322236765,-1.35998256846341,..,..,86.2911080257766,36.7407883678266,..,..,..,..,9.46668619566175,..,..,..,12.9372655708917,1.66506629422642E12,2.93687716480315,18.0424208618681,74.74567,1.41535587672415,28.4736242152084,81.3381095834339,1005850049,20.88875,37.59736,70.1273749790267,2.1767456000061E7,..,53.2162489355804,..,..
Upper middle income,2015,99.268933862812,96.40489,2.97321787632632,2.18361008454086,..,..,42.5362848298624,14.3430358233879,..,..,..,..,7.12311202535422,..,..,23.5141949792957,0.398275730447216,2.02193053507339E13,3.36603409332123,33.6144368629413,98.16187,..,7.6,14.9,2537437057,14.63429,18.33116,13.281019681212,5.696655109375E7,11.9001235556046,49.1383262363632,..,..
World,2015,87.0559229562313,91.09821,3.01374930096068,1.80634370121851,4.10790858028807,26.5297499417016,54.0613859578924,19.0785327820167,..,..,..,..,7.65957997536066,..,..,26.5980095085195,0.336627024875357,7.49160867344654E13,2.85551131196652,24.9858065490691,91.18701,2.50478373377847,19,41.9,7357559450,17.39772,23.0956,18.0537549929864,1.32048793077485E8,14.5119458891319,57.829687871238,..,..
Afghanistan,2016,84.1371383666992,..,..,..,2.64374189312687,-10.87939183,86.5709321507136,33.214,..,..,..,..,6.747,43.30205,21.83389,..,..,19046357714.4928,2.2603142045464,4.95403313645523,..,1.08793953115092,40.3,70.4,34656032,42.68464,..,..,652860,..,47.6590554256105,..,..
Albania,2016,100,95.65855,3.19661056052152,3.361733691385,3.22728502181027,16.6463675,44.0015401014685,11.816,..,..,..,..,7.379,..,25.36938,23.9117146844842,..,11883682170.8236,3.35000000000005,7.45507035751882,..,4.29999999999986,6,9.1,2876101,12.22137,18.19844,..,28750,17.5571777277223,74.669259671744,..,..
Algeria,2016,99.439567565918,99.23121,-4.13398193588279,-5.8681049935129,4.4671956,35.52823676,53.9078874261101,23.132,..,..,..,..,4.765,..,..,..,..,160129866569.935,3.29999999975597,36.634345612344,..,6.02719147163479,15.2,24.5,40606052,..,24.2355,..,2381740,..,55.8922435232785,10.2024002075195,..
American Samoa,2016,..,..,..,..,11.760709,..,..,..,..,..,..,..,..,..,..,..,..,653000000,-2.61941448382126,..,..,..,..,..,55599,..,..,..,200,..,162.480857580398,..,..
Andorra,2016,100,..,..,..,2.44,..,..,8.8,..,..,..,..,4.3,21.50379,23.97025,..,..,2877311946.90265,1.8891243866394,..,..,..,1.5,3.4,77281,7.94434,10.06635,..,470,..,..,..,..
Angola,2016,40.5206069946289,..,2.61501393452414,-0.783082867159763,3.57,3.061930884,97.2742116775173,41.819,..,..,..,..,8.513,..,..,17.5116635350998,..,101123851090.473,-2.58009724295775,30.0935222813957,..,11.6381105550182,29.9,84.6,28813463,26.76619,..,..,1246700,9.73251223441435,53.3701552785783,..,..
Antigua and Barbuda,2016,97.3546676635742,..,..,..,2.25,..,44.8183369909778,16.225,..,..,..,..,5.788,..,..,..,..,1464630213.33333,5.58973913496703,..,..,6.31662784567177,4,7.7,100963,..,..,..,440,..,88.4585435805627,..,..
Argentina,2016,100,99.34152,-2.17217102244308,-3.13079491756399,5.05731390486252,13.96123633,56.5422464275751,17.172,..,..,..,..,7.564,30.07402,40.93612,26.3059150177128,..,554860945013.62,-1.82254217028903,16.0727734450585,99.5027099999999,-5.19941824629092,6.3,10.9,43847430,..,..,..,2780400,12.1555053704666,26.1219138061676,..,..
Armenia,2016,100,92.32759,-2.18266795532173,-2.44573788309273,2.70019284717504,15.86417449,44.8949433189816,13.456,..,..,..,..,9.688,20.66574,51.07427,25.7115181584805,..,10546135160.031,0.200000000000003,9.24953133265322,..,11.1000000000001,7,13.3,2924816,..,..,..,29740,21.2773752756378,75.9178800280663,..,..
Aruba,2016,95.5701446533203,..,..,..,5.77,..,44.6079986756246,10.974,..,..,..,..,8.762,..,..,..,..,2646927374.30168,-0.211225105612556,17.2224567327986,..,..,..,..,104822,..,..,..,180,..,144.470240607851,..,..
Australia,2016,100,96.783,0.536792689715497,-0.958232065058894,4.91726265807917,21.90645589,51.8630483195639,12.5,..,..,..,..,6.5,..,..,26.9626368700003,..,1208039015868.39,2.82731051096303,23.0301324894373,..,-2.36202148702634,2.2,3.7,24210809,..,..,..,7741220,22.2892931084765,40.7714731948103,5.71080017089844,..
Austria,2016,100,..,2.11329626330425,1.01499604901589,5.21872049640607,26.02587354,49.5298368459148,10,..,..,..,..,9.2,..,..,45.57307207773,..,390799991147.468,1.45091543821485,27.2942147358658,..,1.29132987519694,2.2,3.6,8736668,9.41777,10.30374,..,83879.00390625,25.6665724682797,101.167012721198,6.01380014419556,..
Azerbaijan,2016,100,94.96529,..,..,2.60701541831002,22.8174167,40.8816025988089,16.3,..,..,..,..,5.8,..,72.42741,..,..,37867518957.1975,-3.10000020204575,28.4594837915307,99.9404799999999,-1.59949737759598,12.6,24.6,9757812,7.12627,15.48619,..,86600,..,90.0773187345677,5,..
"Bahamas, The",2016,100,88.36775,-2.9653089757352,-4.0551237975305,3.8356,18.08091501,41.1263937436197,14.271,..,..,..,..,6.349,..,..,16.898629928709,..,11838800000,-1.68954985564559,23.6848329222557,..,42.037037037037,4.2,7.6,391232,11.75808,19.02855,..,13880,14.1588252187722,73.4863330742981,12.6999998092651,..
Bahrain,2016,100,97.90026,1.93493394314071,-1.87847717602499,2.91,..,29.2565420904034,14.762,..,..,..,..,2.359,..,..,..,..,32152686170.2128,3.21593363864166,37.8715752050762,..,5.20937806043584,3.2,7.5,1425171,9.79181,12.05837,..,778.000030517578,..,139.553543142304,..,..
Bangladesh,2016,75.92,..,6.53161819008467,5.3870931904878,1.6533660805408,35.09996818,51.4654234704502,18.95,..,..,..,..,5.284,..,64.32827,9.41891628073041,..,221415188000.475,7.1134894741232,24.9777492623627,92.24265,11.6908152010428,19.5,34.3,162951560,36.192,..,..,147630,8.76502765162342,37.9542963529911,4.34999990463257,..
Barbados,2016,100,92.97517,..,..,6.61968009125463,..,50.9632650899171,11.905,..,..,..,..,10.744,29.6064,39.30671,..,..,4529050000,2.00716845878139,2.98186153829169,..,-1.35440180586906,8.3,12.8,284996,18.63678,13.349,..,430,..,82.619975491549,9.72000026702881,..
Belarus,2016,100,96.42555,-15.6865277901561,-15.7922841829446,4.92641553030256,22.80594633,44.966823973522,12.4,..,..,..,..,12.6,..,..,29.4170537971155,..,47749057078.1996,-2.52644643552361,29.837070427282,..,-0.0500183075992169,1.6,3.9,9501534,8.29763,18.33759,..,207600,13.7882356123814,125.209322899662,5.84000015258789,..
Belgium,2016,100,98.66219,2.36894664004545,1.85196251039048,6.22215991049321,23.85386431,54.7983939052332,10.8,..,..,..,..,9.5,..,..,41.445087224873,..,467545548764.571,1.41229201545339,25.2824374889987,..,0.349411429841282,2.1,3.9,11331422,9.14736,11.30569,..,30530,23.1360261343397,164.544702629143,7.82969999313354,..
Belize,2016,92.2143173217773,99.17624,-3.83527420673482,-5.84424205537846,6.39,..,55.6604734029015,22.534,..,..,..,..,5.483,33.03149,41.67663,..,..,1806646250,-0.588023649731511,10.3467903581014,..,-7.53825238235709,9.2,14.9,366954,18.40628,20.50666,..,22970,..,112.219874255959,7.90999984741211,..
Benin,2016,41.4026145935059,..,-0.265888922338604,-2.98433950945649,4.01059221652252,21.0817539,85.5341905465139,37.026,..,..,..,..,9.172,..,..,..,..,8573159696.61128,3.96485991037314,10.6857552054955,..,4.62812560573755,33.1,101,10872298,10.99168,41.63992,..,114760,..,61.0906566522829,..,..
Bermuda,2016,100,..,..,..,2.1,..,..,9.6,..,..,..,..,8,..,..,..,..,..,..,..,..,..,..,..,65341,..,..,..,4290,..,..,..,..
Bhutan,2016,100,82.99547,6.41324200759752,5.0287954114234,6.94566347354485,33.19712117,46.4630145386249,18.165,..,..,..,..,6.022,..,..,16.5699350017814,..,2219675780.89539,8.02210122067797,32.5888661201362,..,2.42309729495487,17.6,32,797765,11.41873,38.03778,..,38393.9990234375,13.1221363901926,77.6897625358544,..,..
Bolivia,2016,93.0391311645508,90.8799499999999,3.75550667144947,2.20051991533592,6.08,15.33280999,62.8959710638084,23.252,..,..,..,..,7.297,..,..,..,..,33941126193.9219,4.26391940393987,13.6323383869836,..,6.18482321057958,19.2,36.1,10887882,20.01377,18.35972,..,1098580,..,56.4010345452952,3.05599999427795,..
Bosnia and Herzegovina,2016,100,..,4.08203659970681,4.64864303879871,..,14.79692774,43.5833619126941,9.158,..,..,..,..,11.037,..,..,35.3266106177172,..,16911088173.7458,3.14406999762494,-0.867674598698115,..,5.38680471720028,4.1,5.9,3516816,9.73101999999999,17.28654,..,51210,19.9541372036541,87.7617410681663,25.4099998474121,..
Botswana,2016,60.6883964538574,..,3.96145281996563,2.06435242394637,9.48,43.98348216,54.9102244080015,23.669,..,..,..,..,6.684,..,..,25.8123931039954,..,15648632361.5749,4.31548650431786,34.4879442138474,..,1.55205652722226,26.2,39.3,2250260,..,..,..,581730,20.8476378152197,92.9109735459173,..,..
Brazil,2016,100,97.20202,-3.96647714074656,-4.7484039926055,5.68859537743985,14.17305288,43.6443157926871,14.163,..,..,..,..,6.165,..,..,35.7332420572231,..,1793989048409.29,-3.46816285562606,15.8021948074173,..,-5.5727592067886,9.6,16.3,207652865,16.60114,20.31899,..,8515770,12.7892269167437,24.5742827331193,11.6094999313354,151.751301656654
British Virgin Islands,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30661,7.45055,10.53822,..,150,..,..,..,..
Brunei Darussalam,2016,100,96.61512,-7.31940919033242,-8.55764409906941,3.99414465465303,46.75885673,38.3314429164937,15.873,..,..,..,..,3.575,19.5228,60.84435,..,..,11400653949.1783,-2.4655149233665,52.6264491832924,..,-0.729813528336365,4.7,10.5,423196,8.56453,10.19678,..,5770,..,87.319801332806,..,..
Bulgaria,2016,100,93.15892,8.34361839021727,9.10619228600463,3.85014439616643,26.57099023,52.8289936362545,9.1,..,..,..,..,15.1,..,..,32.3617539572931,..,53240950226.2443,3.9367581489791,23.4575586954212,..,5.96812763890446,3.9,7.9,7127822,12.63651,17.61018,..,111000,20.0410294273877,123.643790502497,7.57460021972656,..
Burkina Faso,2016,19.1647129058838,75.85293,16.3737348960151,13.0297122338309,4.31,..,91.561139777724,38.92,..,..,..,..,8.568,..,..,17.3288642188692,..,10886363726.8422,5.93413510489553,15.1038284337647,..,4.26505510700352,26,84.5,18646433,23.38275,41.54927,..,274220,16.6565904125771,51.9403785151064,..,..
Burundi,2016,7.58847713470459,..,-3.93151787913449,-6.89685532374068,5.17552163934371,-2.649011924,90.1197882258195,42.248,..,..,..,..,10.788,..,..,..,..,2959185295.39019,-0.600019999969277,-1.04831213964206,..,..,22.8,63.9,10524117,32.13206,49.66066,..,27830,..,23.0561784121918,..,..
Cabo Verde,2016,92.6115875244141,86.41023,0.879856022123121,-0.362912906224125,5.01,..,54.0767985287945,20.901,..,..,..,..,5.531,39.08446,40.84653,..,..,1663008687.09505,4.70579150927118,19.5241386151353,..,-7.44381831010618,11,18.5,539560,16.00499,21.4778,..,4030,..,104.1918617279,..,..
Cambodia,2016,49.7706565856934,92.78161,7.94135089217676,6.26539565761513,2.00537701824782,17.82891158,55.3992529338044,23.296,..,..,..,..,6.055,..,..,12.9896420554064,..,20016747754.0192,6.86309209821934,18.6702663323735,..,7.04661444881387,15.6,30.6,15762370,..,42.53404,..,181040,15.2611080376218,126.950028975988,..,..
Cameroon,2016,60.0747680664063,95.2740199999999,2.49229324078179,-0.151727739509965,2.68,16.79770846,85.4205882355268,36.3,..,..,..,..,10.076,..,..,..,..,32621535418.9031,4.64848155096477,17.8823311934688,..,5.00753727779788,26.1,86.8,23439189,19.25706,42.73541,..,475440,..,43.2045179184235,..,..
Canada,2016,100,99.9622399999999,0.821038218693502,-0.380239567903956,4.93,19.59708747,48.2439168641162,10.8,..,..,..,..,7.5,..,..,17.3365738052357,..,1535767736946.18,1.41410274557691,20.7118524828716,..,0.481523908401257,3.5,5.2,36264604,..,..,..,9984670,12.1758422721427,64.352107043654,6.99889993667603,..
Cayman Islands,2016,100,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.53565894998683,..,..,4.23316093003407,..,..,60765,..,..,..,260,..,..,..,..
Central African Republic,2016,13.9851121902466,..,3.43947199351094,2.34711059512853,1.15,..,89.2512487699714,35.7,..,..,..,..,13.538,..,..,..,..,1755468136.86556,4.53128596327306,-3.70565640768986,..,..,42.4,125,4594621,34.62948,83.41195,..,622980,..,42.7543350813203,..,..
Chad,2016,8.83089828491211,..,-11.1288286093578,-13.8537111562103,1.76679083894578,..,99.42601630728,43.331,..,..,..,..,12.953,..,..,..,..,10090922857.3905,-6.25552708545281,20.412692486631,30.79161,-2.10318047290033,35.4,126.9,14452543,28.44071,56.88788,..,1284000,..,63.2969251336898,..,..
Channel Islands,2016,100,..,..,..,..,..,47.6339590137458,9.332,..,..,..,..,8.998,..,..,..,..,..,..,..,..,..,..,..,164541,..,..,..,197.999992370605,..,..,..,..
Chile,2016,100,92.94523,2.0703508943615,1.23216000033321,4.57,20.78542163,45.5537828614934,13.281,..,..,..,..,6.115,28.08302,29.06897,22.2013519159478,..,250036180921.053,1.26586760300135,23.1002929476878,..,-2.35976747508863,5.2,7.7,17909754,..,..,..,756700,17.4174411372888,55.5127031940354,6.73820018768311,..
China,2016,100,..,6.04962268997431,5.47693865075749,1.79,46.23855895,38.549146051708,12,..,..,..,..,7.3,..,..,8.52763623992999,..,11190992550229.5,6.69999999999993,46.2186800616607,..,..,5.1,10,1378665000,13.49871,16.54936,..,9562910,9.15738553603272,37.03381667784,..,..
Colombia,2016,99.0044555664063,93.58118,1.64420513570143,0.756897912880248,3.42476124014368,19.50975647,45.3930293588412,15.198,..,..,..,..,6.009,35.98056,34.68962,29.9174060749389,..,282856115393.175,1.96261426732217,16.4199301520934,98.66831,2.78086763070078,8.3,15.2,48653419,26.18799,24.31808,..,1141748.984375,13.195965441608,35.9199284157351,8.69180011749268,..
Comoros,2016,77.8442153930664,..,8.23039021194253,5.75766355262151,4.31387796015044,..,75.1352695926283,32.856,..,..,..,..,7.389,..,..,..,..,1024261820.6281,2.1881974557357,0.213808893484111,..,..,32.3,71.1,795601,..,..,..,1861.00006103516,..,36.8804975117825,..,..
"Congo, Dem. Rep.",2016,17.1473789215088,..,-1.7137059524796,-4.88380476931759,2.06,12.56759561,97.4964905285973,42.28,..,..,..,..,9.934,..,..,..,..,37134799974.5225,2.39937909829004,9.38761003944179,84.98951,8.64552309044689,29.4,94.4,78736153,..,..,..,2344860,..,59.5908463428979,..,..
"Congo, Rep.",2016,56.5661697387695,..,-21.6780197528608,-23.6670488537035,2.52,..,84.3862288965541,34.629,..,..,..,..,7.331,..,..,..,..,9035848070.90357,-2.80001878768313,8.54868082082258,..,-0.518723575074134,19.8,49.4,5125821,..,..,..,342000,..,152.142345789697,..,..
Costa Rica,2016,100,96.79008,4.9130221992979,3.84554867749662,7.07150884407115,15.87062489,45.2005220586521,14.289,..,..,..,..,4.941,34.0248,31.99655,27.9489217330143,..,57157992434.219,4.24598987825375,18.6409024919893,..,4.51430657561889,6,9.2,4857274,12.73154,11.97865,..,51100,13.9101012473746,63.9275351985885,..,..
Cote d'Ivoire,2016,64.3,87.65058,31.4125787072835,28.1547213047553,4.88615246641483,..,83.4428128468934,36.832,..,..,..,..,12.227,..,..,18.3651130717028,..,35389998638.9371,7.97174573809407,20.7389215349554,..,0.245365659689512,34.1,91.8,23695919,25.83658,42.50102,..,322460,15.7065650315498,63.7483776166493,2.59920001029968,..
Croatia,2016,100,97.64825,-0.726770678600047,-0.0310362482020281,4.5253855271505,23.26896758,51.5350073147446,9,..,..,..,..,12.3,..,..,..,..,51640880494.2725,3.53612954934364,23.5500127429046,..,5.96286439621139,3,4.7,4174349,6.73221,13.50611,..,56590,..,94.6927092915316,13.1034002304077,..
Cuba,2016,100,95.75426,..,..,13.01,..,43.8170658089428,10.865,..,..,..,..,8.003,..,..,..,..,91370000000,0.513761467889907,12.255663784612,..,-5.20471894517695,2.3,5.5,11475982,9.34814,8.74431,..,109880,..,27.2693444237715,..,..
Curacao,2016,100,..,..,..,..,..,53.2107626760834,11.2,..,..,..,..,9.3,..,..,..,..,..,..,..,..,..,..,..,159663,..,..,..,444,..,..,..,..
Cyprus,2016,100,..,-0.444509229678729,-1.04574810178471,6.19592786644448,11.6358092,42.8476381384424,10.834,..,..,..,..,6.893,..,..,36.07045894582,..,20453761061.9469,4.81218762402544,16.0196212047463,..,12.659660694821,1.6,2.8,1170125,..,..,..,9250,23.9689132621605,129.6708526679,12.9497995376587,..
Czech Republic,2016,100,..,..,..,3.92681744045241,28.68761472,50.9527539583137,10.7,..,..,..,..,10.2,..,..,32.9438913610043,..,195305084919.138,2.593326020384,33.8232102303676,..,7.01406637784088,1.7,3.2,10566332,..,..,..,78870,14.6586385767319,151.598767294333,3.9514000415802,..
Denmark,2016,100,99.0209,0.463064422866751,-0.317890720290649,7.8318956765332,27.59938391,56.3115025198636,10.8,..,..,..,..,9.2,..,..,39.2313120957694,..,306899653409.601,1.96407712946747,27.1714581391139,..,5.38470228370815,3.1,4.3,5728010,..,..,..,42920,33.7391007191807,100.974122466919,6.18069982528687,..
Djibouti,2016,51.7826919555664,52.42191,..,..,7.43194220799754,..,55.5934403059253,23.002,..,..,..,..,8.35,..,..,..,..,1764268468.93991,8.72226006105292,11.6193888722773,..,11.3473794167409,33.1,63.7,942333,23.75349,31.09517,..,23200,..,84.6491516767199,..,..
Dominica,2016,100,98.20205,..,..,5,..,..,..,..,..,..,..,..,..,..,..,..,575468222.222222,2.52204573406682,..,..,-20.9325141426133,26.4,32.9,73543,..,13.07679,..,750,..,103.400606089392,..,..
